               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  18,            0.044926,             0.01228,                   0,             0.71827,              0.6875,             0.70078,              0.3804,            0.074805,            0.020872,                   0,           0.0009847,           0.0009847,           0.0009847
                  19,            0.045286,            0.011317,                   0,              0.7411,             0.75142,             0.76652,             0.39974,            0.076148,            0.019342,                   0,           0.0009838,           0.0009838,           0.0009838
                  20,            0.042908,            0.010494,                   0,              0.6949,                0.75,             0.74924,             0.42663,            0.071927,            0.019401,                   0,           0.0009829,           0.0009829,           0.0009829
                  21,            0.043453,           0.0095755,                   0,             0.77093,                 0.8,             0.80606,              0.4223,            0.076292,            0.017482,                   0,            0.000982,            0.000982,            0.000982
                  22,            0.046831,           0.0090197,                   0,             0.68354,              0.7875,             0.76214,             0.41428,            0.073894,            0.018693,                   0,           0.0009811,           0.0009811,           0.0009811
                  23,            0.042396,           0.0087206,                   0,             0.78747,               0.825,             0.80548,             0.41831,            0.076475,            0.017017,                   0,           0.0009802,           0.0009802,           0.0009802
                  24,            0.040526,           0.0082173,                   0,              0.7711,              0.8125,             0.82279,             0.45944,            0.070673,            0.016817,                   0,           0.0009793,           0.0009793,           0.0009793
                  25,            0.041351,           0.0079721,                   0,             0.81514,             0.82679,             0.87944,             0.47339,            0.071903,            0.015695,                   0,           0.0009784,           0.0009784,           0.0009784
                  26,            0.037878,           0.0075165,                   0,             0.88644,             0.78066,             0.87827,              0.4924,            0.072472,             0.01571,                   0,           0.0009775,           0.0009775,           0.0009775
                  27,             0.03609,           0.0074251,                   0,             0.80911,             0.84777,             0.89301,             0.47309,            0.075938,            0.015995,                   0,           0.0009766,           0.0009766,           0.0009766
                  28,            0.035158,           0.0070797,                   0,             0.79569,               0.925,              0.8909,             0.48371,            0.073885,            0.015541,                   0,           0.0009757,           0.0009757,           0.0009757
                  29,            0.031903,           0.0066793,                   0,              0.8228,              0.9125,             0.90635,             0.51884,            0.072193,            0.014916,                   0,           0.0009748,           0.0009748,           0.0009748
                  30,            0.031449,           0.0063954,                   0,             0.93714,                 0.8,             0.91097,             0.52711,            0.076053,            0.015049,                   0,           0.0009739,           0.0009739,           0.0009739
                  31,            0.031927,           0.0061574,                   0,             0.89987,               0.875,             0.91835,             0.50358,            0.074913,            0.015208,                   0,            0.000973,            0.000973,            0.000973
                  32,            0.031064,           0.0059319,                   0,             0.95649,             0.82435,             0.92747,              0.5372,            0.071833,            0.014525,                   0,           0.0009721,           0.0009721,           0.0009721
                  33,            0.029202,           0.0056041,                   0,             0.83619,             0.89336,             0.90732,             0.51774,            0.072091,             0.01405,                   0,           0.0009712,           0.0009712,           0.0009712
                  34,            0.029935,           0.0055171,                   0,             0.81709,              0.8625,             0.86561,             0.51499,            0.070203,            0.015019,                   0,           0.0009703,           0.0009703,           0.0009703
                  35,            0.032812,           0.0055633,                   0,             0.82599,             0.89007,              0.8937,             0.49046,            0.072485,            0.014938,                   0,           0.0009694,           0.0009694,           0.0009694
                  36,             0.03343,           0.0054344,                   0,             0.85841,             0.83362,             0.87444,             0.49552,             0.07054,            0.015255,                   0,           0.0009685,           0.0009685,           0.0009685
                  37,             0.03219,           0.0053833,                   0,             0.81809,             0.89942,               0.904,             0.51595,            0.070134,            0.014849,                   0,           0.0009676,           0.0009676,           0.0009676
                  38,            0.031166,            0.005478,                   0,             0.82412,              0.8875,             0.90328,             0.48516,            0.070706,            0.015195,                   0,           0.0009667,           0.0009667,           0.0009667
                  39,            0.029295,           0.0053959,                   0,             0.85342,              0.8875,             0.91361,             0.52995,            0.068789,            0.014458,                   0,           0.0009658,           0.0009658,           0.0009658
                  40,            0.031737,           0.0052059,                   0,             0.85923,              0.8625,             0.89265,              0.5061,            0.072815,            0.014693,                   0,           0.0009649,           0.0009649,           0.0009649
                  41,            0.030092,           0.0051351,                   0,             0.82915,              0.8625,              0.8888,             0.49298,             0.07192,            0.015289,                   0,            0.000964,            0.000964,            0.000964
                  42,            0.027084,           0.0049973,                   0,             0.83913,              0.8125,             0.88988,             0.49663,            0.069487,            0.015354,                   0,           0.0009631,           0.0009631,           0.0009631
                  43,            0.027782,           0.0049354,                   0,             0.82553,              0.8375,             0.88729,             0.51056,            0.069943,            0.015238,                   0,           0.0009622,           0.0009622,           0.0009622
                  44,            0.027336,           0.0048555,                   0,             0.87813,             0.81066,             0.89172,             0.47934,             0.07253,            0.015467,                   0,           0.0009613,           0.0009613,           0.0009613
                  45,            0.031798,           0.0047929,                   0,             0.82791,                0.85,             0.87407,             0.48651,            0.072897,              0.0157,                   0,           0.0009604,           0.0009604,           0.0009604
                  46,            0.027761,           0.0046982,                   0,             0.86302,              0.8125,             0.88347,             0.49825,            0.070323,            0.015487,                   0,           0.0009595,           0.0009595,           0.0009595
                  47,            0.028308,           0.0045215,                   0,             0.90317,             0.81618,             0.90978,             0.51215,            0.069284,            0.015196,                   0,           0.0009586,           0.0009586,           0.0009586
                  48,            0.029858,           0.0043752,                   0,             0.89136,             0.82049,             0.89955,             0.47545,            0.072016,            0.015542,                   0,           0.0009577,           0.0009577,           0.0009577
                  49,            0.027004,           0.0045136,                   0,             0.83652,             0.83155,             0.88709,             0.50546,            0.070195,            0.016779,                   0,           0.0009568,           0.0009568,           0.0009568
                  50,            0.027883,           0.0044493,                   0,             0.83812,               0.875,             0.90542,             0.51093,            0.070106,            0.016169,                   0,           0.0009559,           0.0009559,           0.0009559
                  51,            0.026627,           0.0042665,                   0,             0.93846,              0.7875,             0.89472,             0.50816,            0.069677,            0.015854,                   0,            0.000955,            0.000955,            0.000955
                  52,            0.027082,           0.0042419,                   0,             0.90103,              0.8125,             0.90097,              0.5123,             0.07013,             0.01561,                   0,           0.0009541,           0.0009541,           0.0009541
                  53,            0.024936,           0.0041209,                   0,             0.85492,               0.875,             0.90097,             0.51752,            0.069468,            0.015225,                   0,           0.0009532,           0.0009532,           0.0009532
                  54,            0.028349,           0.0042542,                   0,               0.866,             0.88861,             0.90727,             0.53288,            0.069643,            0.014717,                   0,           0.0009523,           0.0009523,           0.0009523
                  55,            0.024762,           0.0041415,                   0,             0.87231,             0.85395,             0.91661,             0.51592,            0.070267,            0.015098,                   0,           0.0009514,           0.0009514,           0.0009514
                  56,            0.023334,           0.0040979,                   0,             0.90468,              0.8305,             0.92006,             0.53606,            0.068871,            0.015574,                   0,           0.0009505,           0.0009505,           0.0009505
                  57,            0.024594,           0.0039759,                   0,             0.84637,             0.89524,             0.91913,             0.52034,            0.069648,            0.015298,                   0,           0.0009496,           0.0009496,           0.0009496
                  58,            0.024422,            0.003984,                   0,             0.84467,              0.8837,             0.88381,             0.52728,            0.069018,            0.015659,                   0,           0.0009487,           0.0009487,           0.0009487
                  59,            0.024413,           0.0039483,                   0,             0.86152,              0.8625,             0.87911,             0.52253,             0.06978,             0.01615,                   0,           0.0009478,           0.0009478,           0.0009478
                  60,            0.023136,           0.0039601,                   0,             0.85023,               0.875,             0.88786,             0.51655,            0.071365,            0.016085,                   0,           0.0009469,           0.0009469,           0.0009469
                  61,            0.022213,           0.0037004,                   0,             0.85556,                0.85,             0.89226,             0.51833,            0.071474,            0.016285,                   0,            0.000946,            0.000946,            0.000946
                  62,            0.023113,           0.0038371,                   0,             0.90465,             0.83017,             0.90225,             0.50681,            0.071903,            0.017139,                   0,           0.0009451,           0.0009451,           0.0009451
                  63,            0.024245,            0.003797,                   0,             0.93565,                 0.8,             0.89902,             0.50908,            0.071271,             0.01655,                   0,           0.0009442,           0.0009442,           0.0009442
                  64,            0.022363,           0.0036492,                   0,             0.92782,              0.8375,              0.8972,              0.5124,            0.071038,            0.016288,                   0,           0.0009433,           0.0009433,           0.0009433
                  65,            0.022607,           0.0036211,                   0,             0.87511,              0.8125,             0.87878,             0.49952,            0.073228,            0.017686,                   0,           0.0009424,           0.0009424,           0.0009424
                  66,            0.023259,           0.0036079,                   0,             0.83416,              0.8375,             0.88533,             0.50306,            0.070988,            0.017472,                   0,           0.0009415,           0.0009415,           0.0009415
                  67,            0.022234,           0.0034981,                   0,             0.87917,              0.7875,             0.88662,             0.50731,            0.069881,            0.017124,                   0,           0.0009406,           0.0009406,           0.0009406
                  68,             0.02503,           0.0037326,                   0,              0.8399,               0.825,             0.90594,             0.52964,            0.069071,            0.016442,                   0,           0.0009397,           0.0009397,           0.0009397
                  69,            0.022491,           0.0035837,                   0,             0.83385,             0.87826,             0.91455,             0.53133,             0.06893,            0.016367,                   0,           0.0009388,           0.0009388,           0.0009388
                  70,            0.023424,           0.0034437,                   0,             0.90006,               0.825,             0.90842,             0.49867,            0.071215,            0.016694,                   0,           0.0009379,           0.0009379,           0.0009379
                  71,             0.02317,           0.0034074,                   0,             0.89722,                 0.8,             0.88155,             0.50999,            0.070282,            0.017532,                   0,            0.000937,            0.000937,            0.000937
                  72,            0.024041,           0.0035339,                   0,             0.89166,             0.82307,             0.88018,             0.50532,            0.068746,            0.017692,                   0,           0.0009361,           0.0009361,           0.0009361
                  73,            0.021894,           0.0034505,                   0,               0.818,              0.8375,             0.90147,             0.53353,            0.067031,             0.01694,                   0,           0.0009352,           0.0009352,           0.0009352
                  74,            0.022896,            0.003385,                   0,             0.82785,              0.8625,             0.90864,             0.55238,            0.065937,            0.016338,                   0,           0.0009343,           0.0009343,           0.0009343
                  75,            0.022306,             0.00338,                   0,             0.90257,             0.81063,             0.89407,             0.50386,            0.069613,            0.017688,                   0,           0.0009334,           0.0009334,           0.0009334
                  76,            0.026756,           0.0036228,                   0,             0.85561,              0.8375,             0.87948,             0.48478,            0.070394,            0.018221,                   0,           0.0009325,           0.0009325,           0.0009325
                  77,            0.027391,           0.0036046,                   0,             0.82046,              0.8375,              0.8901,             0.49372,            0.071179,            0.017992,                   0,           0.0009316,           0.0009316,           0.0009316
                  78,            0.025065,           0.0034098,                   0,             0.83684,              0.8625,             0.88435,             0.50189,            0.069685,            0.017535,                   0,           0.0009307,           0.0009307,           0.0009307
                  79,            0.023369,           0.0034364,                   0,             0.85991,             0.84402,             0.88227,             0.48708,            0.070729,            0.017608,                   0,           0.0009298,           0.0009298,           0.0009298
                  80,            0.021399,           0.0032399,                   0,             0.86318,              0.8375,             0.87165,             0.47649,             0.07177,             0.01741,                   0,           0.0009289,           0.0009289,           0.0009289
                  81,            0.021737,           0.0031813,                   0,             0.83456,                0.85,             0.87664,             0.49267,            0.072563,            0.017359,                   0,            0.000928,            0.000928,            0.000928
                  82,            0.019594,           0.0030457,                   0,              0.8478,              0.8356,              0.8821,             0.51358,            0.071153,            0.017636,                   0,           0.0009271,           0.0009271,           0.0009271
                  83,             0.01943,           0.0030404,                   0,             0.83666,             0.83242,             0.89209,             0.52961,            0.070278,            0.018386,                   0,           0.0009262,           0.0009262,           0.0009262
                  84,            0.019532,           0.0029944,                   0,             0.92443,             0.76453,              0.8898,             0.51396,             0.07061,            0.018812,                   0,           0.0009253,           0.0009253,           0.0009253
                  85,            0.019184,           0.0028654,                   0,             0.91418,             0.79897,             0.89793,             0.52339,             0.07026,            0.018461,                   0,           0.0009244,           0.0009244,           0.0009244
                  86,            0.020794,           0.0029415,                   0,             0.90947,              0.7875,             0.88402,             0.51254,            0.070473,            0.018462,                   0,           0.0009235,           0.0009235,           0.0009235
                  87,            0.019262,           0.0028581,                   0,             0.89908,             0.77956,             0.88561,             0.51179,            0.069345,            0.018548,                   0,           0.0009226,           0.0009226,           0.0009226
                  88,            0.018853,           0.0028021,                   0,             0.92569,              0.7375,              0.8518,             0.51442,            0.069618,            0.019056,                   0,           0.0009217,           0.0009217,           0.0009217
                  89,            0.019845,           0.0027595,                   0,             0.90431,                0.75,             0.84717,             0.52228,            0.069138,            0.018908,                   0,           0.0009208,           0.0009208,           0.0009208
                  90,             0.02001,           0.0028044,                   0,             0.85593,             0.81694,             0.87975,             0.50817,            0.070926,             0.01854,                   0,           0.0009199,           0.0009199,           0.0009199
                  91,            0.019888,            0.002784,                   0,             0.90168,             0.80247,             0.88066,             0.54376,            0.068907,            0.018219,                   0,            0.000919,            0.000919,            0.000919
                  92,            0.018199,           0.0026971,                   0,             0.91875,             0.84808,             0.89429,             0.53016,            0.070165,            0.018142,                   0,           0.0009181,           0.0009181,           0.0009181
                  93,            0.017969,           0.0026534,                   0,             0.93007,             0.83129,             0.89443,             0.54149,            0.070213,            0.017727,                   0,           0.0009172,           0.0009172,           0.0009172
                  94,            0.017221,           0.0026127,                   0,             0.93172,                 0.8,             0.90965,             0.53895,            0.070145,            0.017965,                   0,           0.0009163,           0.0009163,           0.0009163
                  95,            0.019206,           0.0026459,                   0,             0.91594,               0.825,             0.89463,             0.52535,            0.070589,            0.018659,                   0,           0.0009154,           0.0009154,           0.0009154
                  96,            0.018595,            0.002533,                   0,             0.90998,              0.8375,             0.90624,             0.52299,            0.071473,            0.019046,                   0,           0.0009145,           0.0009145,           0.0009145
                  97,            0.017831,            0.002531,                   0,             0.91483,             0.80559,             0.89365,             0.53657,            0.070327,            0.019006,                   0,           0.0009136,           0.0009136,           0.0009136
                  98,            0.017341,           0.0025217,                   0,             0.90372,             0.82133,             0.90922,             0.53161,             0.06962,            0.018498,                   0,           0.0009127,           0.0009127,           0.0009127
                  99,            0.019534,           0.0025328,                   0,             0.91461,              0.8375,             0.89611,             0.52739,            0.069648,            0.018747,                   0,           0.0009118,           0.0009118,           0.0009118
                 100,            0.020593,            0.002638,                   0,             0.90514,              0.8375,             0.89102,             0.53349,            0.069679,            0.018319,                   0,           0.0009109,           0.0009109,           0.0009109
                 101,            0.018368,           0.0025012,                   0,             0.92956,             0.82475,             0.87956,             0.51648,            0.071652,            0.019372,                   0,             0.00091,             0.00091,             0.00091
                 102,            0.018803,           0.0025603,                   0,             0.92545,               0.825,             0.88459,             0.49311,            0.073105,            0.019656,                   0,           0.0009091,           0.0009091,           0.0009091
                 103,             0.01812,           0.0025282,                   0,             0.92845,             0.81097,             0.89901,             0.50007,            0.071888,            0.019649,                   0,           0.0009082,           0.0009082,           0.0009082
                 104,            0.018108,           0.0024796,                   0,             0.86012,                 0.8,             0.88303,             0.52468,            0.069822,            0.020151,                   0,           0.0009073,           0.0009073,           0.0009073
                 105,              0.0181,            0.002481,                   0,             0.81666,              0.8352,             0.87416,             0.52795,            0.071482,            0.020359,                   0,           0.0009064,           0.0009064,           0.0009064
                 106,            0.017076,            0.002387,                   0,             0.85688,              0.8125,             0.88999,             0.52937,            0.071311,            0.019792,                   0,           0.0009055,           0.0009055,           0.0009055
                 107,            0.016213,           0.0023261,                   0,             0.87605,             0.79518,             0.88025,             0.52746,            0.069767,            0.019728,                   0,           0.0009046,           0.0009046,           0.0009046
                 108,            0.017685,           0.0024474,                   0,             0.88865,             0.79812,             0.88661,             0.50769,            0.071318,            0.020315,                   0,           0.0009037,           0.0009037,           0.0009037
                 109,            0.022716,           0.0027471,                   0,             0.83414,             0.81727,             0.88343,             0.51008,            0.071655,            0.020856,                   0,           0.0009028,           0.0009028,           0.0009028
                 110,            0.018359,           0.0024203,                   0,              0.8734,             0.77615,             0.87705,             0.52931,            0.069096,            0.020821,                   0,           0.0009019,           0.0009019,           0.0009019
                 111,             0.01891,            0.002318,                   0,             0.91858,                0.75,             0.89796,             0.52031,            0.068545,            0.020355,                   0,            0.000901,            0.000901,            0.000901
                 112,            0.017252,           0.0023064,                   0,             0.91754,               0.775,             0.89094,              0.5259,            0.069417,              0.0206,                   0,           0.0009001,           0.0009001,           0.0009001
                 113,            0.018579,           0.0023199,                   0,             0.89474,               0.775,             0.89314,             0.51603,            0.069075,             0.02132,                   0,           0.0008992,           0.0008992,           0.0008992
                 114,            0.017819,           0.0022737,                   0,             0.86187,             0.77998,             0.86748,             0.50428,            0.069206,            0.021346,                   0,           0.0008983,           0.0008983,           0.0008983
                 115,            0.018095,           0.0024523,                   0,             0.87607,              0.7625,               0.857,             0.48996,            0.070185,            0.022002,                   0,           0.0008974,           0.0008974,           0.0008974
                 116,            0.016638,           0.0023188,                   0,              0.8847,             0.76737,             0.86323,             0.50943,            0.069344,             0.02155,                   0,           0.0008965,           0.0008965,           0.0008965
                 117,            0.017132,           0.0022889,                   0,             0.95142,             0.73442,             0.87071,             0.51143,            0.068071,            0.021556,                   0,           0.0008956,           0.0008956,           0.0008956
                 118,            0.019565,           0.0023386,                   0,             0.90369,             0.82104,              0.8882,              0.5192,            0.068006,            0.020452,                   0,           0.0008947,           0.0008947,           0.0008947
                 119,            0.018041,           0.0023302,                   0,             0.90499,             0.83349,             0.89091,             0.51736,            0.069574,            0.020343,                   0,           0.0008938,           0.0008938,           0.0008938
                 120,            0.017156,           0.0023124,                   0,             0.90345,              0.8375,              0.8939,             0.52024,              0.0691,            0.020524,                   0,           0.0008929,           0.0008929,           0.0008929
                 121,            0.017008,           0.0023341,                   0,             0.89709,              0.8718,             0.90332,              0.5197,            0.068548,            0.020816,                   0,            0.000892,            0.000892,            0.000892
                 122,            0.018497,           0.0023673,                   0,             0.87569,              0.8375,             0.89729,             0.51041,            0.069961,            0.021255,                   0,           0.0008911,           0.0008911,           0.0008911
                 123,            0.017215,           0.0022139,                   0,             0.89287,             0.83352,             0.89253,             0.52246,            0.069468,             0.02117,                   0,           0.0008902,           0.0008902,           0.0008902
                 124,            0.016316,           0.0022086,                   0,             0.84494,             0.88552,             0.88042,             0.51023,            0.069095,            0.021138,                   0,           0.0008893,           0.0008893,           0.0008893
                 125,            0.016189,           0.0021358,                   0,             0.90134,                0.85,             0.88264,             0.51131,            0.069479,            0.020642,                   0,           0.0008884,           0.0008884,           0.0008884
                 126,            0.016112,            0.002163,                   0,             0.89824,                0.85,              0.8662,             0.50309,            0.069805,            0.021044,                   0,           0.0008875,           0.0008875,           0.0008875
                 127,            0.016987,            0.002092,                   0,             0.86758,             0.81899,             0.86554,             0.48377,            0.070686,            0.022428,                   0,           0.0008866,           0.0008866,           0.0008866
                 128,            0.015906,            0.002055,                   0,             0.87182,             0.76517,             0.85148,             0.49567,             0.06937,             0.02343,                   0,           0.0008857,           0.0008857,           0.0008857
                 129,            0.014446,           0.0019924,                   0,             0.92422,             0.76225,             0.86919,             0.49258,            0.069526,             0.02303,                   0,           0.0008848,           0.0008848,           0.0008848
                 130,            0.016472,           0.0020261,                   0,             0.91066,             0.76454,             0.88529,             0.50055,            0.070486,            0.021747,                   0,           0.0008839,           0.0008839,           0.0008839
                 131,            0.016246,            0.002107,                   0,             0.90268,             0.81158,             0.87607,             0.49101,            0.070309,            0.021071,                   0,            0.000883,            0.000883,            0.000883
                 132,            0.019519,           0.0024018,                   0,             0.87829,             0.81183,             0.86296,             0.49035,            0.071486,            0.022583,                   0,           0.0008821,           0.0008821,           0.0008821
                 133,            0.017075,           0.0021386,                   0,             0.93609,             0.73238,             0.85038,             0.48079,            0.072919,            0.024385,                   0,           0.0008812,           0.0008812,           0.0008812
                 134,            0.017008,           0.0020921,                   0,             0.88311,              0.7375,             0.85003,             0.49099,            0.071847,            0.023426,                   0,           0.0008803,           0.0008803,           0.0008803
                 135,            0.016479,           0.0020663,                   0,             0.89426,                0.75,             0.86946,             0.50612,            0.071055,            0.022622,                   0,           0.0008794,           0.0008794,           0.0008794
                 136,            0.017023,           0.0021169,                   0,             0.86131,              0.7875,             0.86983,             0.51236,            0.070317,            0.021735,                   0,           0.0008785,           0.0008785,           0.0008785
                 137,            0.015259,           0.0019807,                   0,              0.8842,              0.7636,              0.8768,             0.51628,            0.071356,            0.022648,                   0,           0.0008776,           0.0008776,           0.0008776
                 138,            0.015115,           0.0019273,                   0,             0.88187,               0.775,             0.85847,             0.49912,            0.070743,            0.023047,                   0,           0.0008767,           0.0008767,           0.0008767
                 139,            0.015129,           0.0018924,                   0,             0.88465,                 0.8,             0.85195,             0.49314,             0.07105,             0.02401,                   0,           0.0008758,           0.0008758,           0.0008758
                 140,            0.014951,           0.0018537,                   0,             0.87975,             0.82309,             0.85347,             0.50037,            0.071516,            0.024405,                   0,           0.0008749,           0.0008749,           0.0008749
                 141,             0.01719,           0.0019951,                   0,             0.89815,             0.77165,             0.84104,             0.48761,            0.071629,            0.023511,                   0,            0.000874,            0.000874,            0.000874
                 142,             0.01556,           0.0018765,                   0,             0.87116,               0.775,             0.82787,             0.50053,            0.070153,            0.023344,                   0,           0.0008731,           0.0008731,           0.0008731
                 143,             0.01562,           0.0019217,                   0,             0.88232,             0.74974,             0.81924,              0.4822,             0.07052,            0.024035,                   0,           0.0008722,           0.0008722,           0.0008722
                 144,            0.016744,           0.0019347,                   0,             0.87823,             0.72123,             0.81614,             0.47292,            0.071015,            0.023999,                   0,           0.0008713,           0.0008713,           0.0008713
                 145,            0.018143,            0.002006,                   0,             0.89474,              0.7875,             0.85173,             0.49461,             0.07096,            0.022666,                   0,           0.0008704,           0.0008704,           0.0008704
                 146,            0.017088,           0.0020137,                   0,              0.8845,             0.76585,             0.84365,             0.48702,            0.071896,            0.022801,                   0,           0.0008695,           0.0008695,           0.0008695
                 147,            0.017561,           0.0019851,                   0,             0.91269,             0.78403,             0.86087,             0.50006,            0.071722,            0.023029,                   0,           0.0008686,           0.0008686,           0.0008686
                 148,            0.014875,           0.0018198,                   0,              0.8994,             0.78229,             0.87908,              0.5186,            0.070223,             0.02282,                   0,           0.0008677,           0.0008677,           0.0008677
                 149,            0.016891,           0.0018681,                   0,             0.94766,              0.7625,             0.86661,             0.49831,            0.070954,            0.023327,                   0,           0.0008668,           0.0008668,           0.0008668
                 150,            0.015439,           0.0018043,                   0,             0.92552,                 0.8,              0.8778,             0.50361,            0.070289,            0.023265,                   0,           0.0008659,           0.0008659,           0.0008659
                 151,            0.014062,           0.0017272,                   0,             0.87235,             0.85425,             0.89339,             0.51105,            0.069772,            0.022306,                   0,            0.000865,            0.000865,            0.000865
                 152,            0.014455,           0.0017123,                   0,             0.87152,             0.84797,             0.88324,             0.50846,            0.068874,            0.022171,                   0,           0.0008641,           0.0008641,           0.0008641
                 153,            0.014055,           0.0017204,                   0,             0.85653,                0.85,             0.87433,             0.49203,            0.068885,            0.022662,                   0,           0.0008632,           0.0008632,           0.0008632
                 154,            0.015166,           0.0017673,                   0,             0.89134,             0.82031,             0.85911,             0.49998,             0.06807,            0.024187,                   0,           0.0008623,           0.0008623,           0.0008623
                 155,            0.013963,           0.0016795,                   0,             0.87361,             0.77765,             0.84632,             0.50441,            0.067836,            0.024251,                   0,           0.0008614,           0.0008614,           0.0008614
                 156,            0.015521,           0.0017864,                   0,             0.85125,             0.78685,             0.84373,             0.49634,             0.06815,            0.024084,                   0,           0.0008605,           0.0008605,           0.0008605
                 157,            0.015539,           0.0017885,                   0,             0.82452,                 0.8,             0.83794,             0.50423,            0.068959,            0.023958,                   0,           0.0008596,           0.0008596,           0.0008596
                 158,            0.014124,           0.0016933,                   0,             0.86809,              0.7875,             0.84957,             0.49503,            0.069026,            0.023868,                   0,           0.0008587,           0.0008587,           0.0008587
                 159,            0.017817,            0.001829,                   0,             0.85468,                 0.8,             0.84324,             0.50168,            0.069886,            0.023491,                   0,           0.0008578,           0.0008578,           0.0008578
                 160,            0.016173,           0.0018447,                   0,             0.78392,                 0.8,             0.85016,             0.50767,            0.069767,            0.024228,                   0,           0.0008569,           0.0008569,           0.0008569
                 161,            0.015179,           0.0017402,                   0,             0.83568,             0.76288,              0.8424,             0.50005,            0.070957,            0.024719,                   0,            0.000856,            0.000856,            0.000856
                 162,            0.016222,           0.0017716,                   0,             0.90558,             0.71933,             0.85013,             0.49633,            0.070101,            0.023867,                   0,           0.0008551,           0.0008551,           0.0008551
                 163,            0.014908,           0.0016869,                   0,             0.84798,              0.7625,             0.86065,              0.5092,            0.070334,            0.023198,                   0,           0.0008542,           0.0008542,           0.0008542
                 164,            0.020271,           0.0020255,                   0,             0.82393,               0.825,             0.84422,             0.49945,            0.072331,            0.023509,                   0,           0.0008533,           0.0008533,           0.0008533
                 165,            0.016163,           0.0018253,                   0,             0.79945,              0.8125,             0.83288,             0.49116,            0.071767,            0.024489,                   0,           0.0008524,           0.0008524,           0.0008524
                 166,            0.017216,           0.0018111,                   0,             0.86303,             0.70889,             0.82418,             0.48231,            0.072458,            0.025917,                   0,           0.0008515,           0.0008515,           0.0008515
                 167,            0.016236,           0.0017885,                   0,             0.88045,              0.6875,             0.81617,             0.45922,            0.073833,            0.026817,                   0,           0.0008506,           0.0008506,           0.0008506
                 168,            0.016749,           0.0017766,                   0,             0.78361,               0.775,             0.82752,             0.48331,            0.072419,            0.027155,                   0,           0.0008497,           0.0008497,           0.0008497
