               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  31,            0.041724,           0.0086807,                   0,             0.79124,             0.75808,             0.80258,             0.40074,            0.067356,            0.017086,                   0,            0.000973,            0.000973,            0.000973
                  32,            0.041656,           0.0085684,                   0,             0.78121,             0.75879,             0.76115,             0.34646,            0.068733,            0.017669,                   0,           0.0009721,           0.0009721,           0.0009721
                  33,            0.044007,           0.0084094,                   0,             0.67353,               0.725,             0.70413,             0.33067,            0.069782,            0.017672,                   0,           0.0009712,           0.0009712,           0.0009712
                  34,            0.042651,           0.0078642,                   0,             0.68265,              0.7529,             0.79015,             0.37695,            0.068984,            0.017186,                   0,           0.0009703,           0.0009703,           0.0009703
                  35,            0.040061,           0.0076481,                   0,             0.67765,               0.775,             0.80253,             0.38736,            0.070937,            0.017453,                   0,           0.0009694,           0.0009694,           0.0009694
                  36,            0.039608,           0.0074357,                   0,             0.78514,              0.6875,              0.7822,             0.37207,            0.071412,             0.01849,                   0,           0.0009685,           0.0009685,           0.0009685
                  37,            0.037988,           0.0072545,                   0,             0.73164,             0.81792,             0.82696,             0.39716,            0.069566,            0.017083,                   0,           0.0009676,           0.0009676,           0.0009676
                  38,             0.03973,           0.0070979,                   0,             0.76128,              0.6625,              0.7599,             0.34735,            0.068692,            0.017553,                   0,           0.0009667,           0.0009667,           0.0009667
                  39,            0.036389,           0.0068277,                   0,             0.78409,              0.7125,             0.77117,             0.35885,            0.071413,            0.018029,                   0,           0.0009658,           0.0009658,           0.0009658
                  40,            0.036167,           0.0065926,                   0,             0.72371,             0.72035,              0.7873,             0.39817,            0.067761,            0.017403,                   0,           0.0009649,           0.0009649,           0.0009649
                  41,             0.03513,           0.0064122,                   0,             0.70853,             0.82044,             0.80788,             0.42363,            0.067264,            0.017144,                   0,            0.000964,            0.000964,            0.000964
                  42,            0.035411,           0.0061875,                   0,             0.76107,              0.6625,             0.77656,              0.4029,            0.067551,            0.017523,                   0,           0.0009631,           0.0009631,           0.0009631
                  43,            0.032881,           0.0061802,                   0,             0.70219,              0.7375,             0.78469,             0.42095,            0.067419,            0.017849,                   0,           0.0009622,           0.0009622,           0.0009622
                  44,            0.032042,           0.0061306,                   0,             0.82447,              0.7625,             0.84685,             0.41392,            0.066513,            0.017929,                   0,           0.0009613,           0.0009613,           0.0009613
                  45,            0.031233,           0.0060658,                   0,             0.87651,                0.85,             0.87661,             0.41834,            0.066107,            0.016806,                   0,           0.0009604,           0.0009604,           0.0009604
                  46,            0.033042,            0.006139,                   0,             0.85659,                0.75,              0.8375,              0.4348,            0.065377,            0.017156,                   0,           0.0009595,           0.0009595,           0.0009595
                  47,            0.034302,           0.0064002,                   0,             0.85548,                0.75,             0.85156,             0.43496,            0.066598,            0.018121,                   0,           0.0009586,           0.0009586,           0.0009586
                  48,            0.041053,            0.006253,                   0,             0.63654,              0.8625,             0.80296,              0.3651,            0.068513,            0.017818,                   0,           0.0009577,           0.0009577,           0.0009577
                  49,            0.041195,           0.0062625,                   0,             0.66594,             0.72267,             0.74755,             0.34821,             0.06883,            0.019741,                   0,           0.0009568,           0.0009568,           0.0009568
                  50,            0.039667,           0.0064024,                   0,             0.72396,                 0.7,             0.75966,             0.33561,            0.074702,            0.018247,                   0,           0.0009559,           0.0009559,           0.0009559
                  51,            0.037792,           0.0061698,                   0,             0.79533,             0.72863,             0.82161,             0.39906,            0.068016,              0.0174,                   0,            0.000955,            0.000955,            0.000955
                  52,            0.037948,           0.0061024,                   0,             0.76433,             0.81081,             0.79161,             0.33606,            0.070547,            0.018563,                   0,           0.0009541,           0.0009541,           0.0009541
                  53,            0.042723,           0.0066237,                   0,              0.8032,             0.71424,             0.78019,             0.35056,            0.069001,            0.018483,                   0,           0.0009532,           0.0009532,           0.0009532
                  54,            0.036455,            0.006268,                   0,             0.80089,             0.70393,             0.78605,              0.4034,            0.067294,             0.01827,                   0,           0.0009523,           0.0009523,           0.0009523
                  55,            0.035403,           0.0059609,                   0,             0.80667,              0.7625,             0.81993,             0.38633,            0.069788,             0.01803,                   0,           0.0009514,           0.0009514,           0.0009514
                  56,            0.033331,           0.0058975,                   0,             0.83126,              0.7875,             0.86047,             0.45034,            0.068282,            0.016905,                   0,           0.0009505,           0.0009505,           0.0009505
                  57,            0.031865,           0.0057849,                   0,             0.77779,             0.87504,             0.86542,             0.45784,            0.069412,            0.017172,                   0,           0.0009496,           0.0009496,           0.0009496
                  58,            0.032717,           0.0055555,                   0,             0.86766,             0.73759,              0.8217,             0.42849,            0.069661,            0.019554,                   0,           0.0009487,           0.0009487,           0.0009487
                  59,            0.030437,            0.005122,                   0,             0.73727,              0.8375,             0.83985,             0.40733,            0.069114,            0.018218,                   0,           0.0009478,           0.0009478,           0.0009478
                  60,            0.029527,             0.00499,                   0,              0.8143,             0.76741,              0.8195,             0.44174,            0.068314,            0.018386,                   0,           0.0009469,           0.0009469,           0.0009469
                  61,            0.028392,           0.0048484,                   0,              0.8044,             0.82254,             0.83526,             0.42926,            0.067121,            0.018261,                   0,            0.000946,            0.000946,            0.000946
                  62,            0.029068,           0.0048538,                   0,              0.7311,             0.81567,             0.79952,             0.39635,            0.067104,            0.018666,                   0,           0.0009451,           0.0009451,           0.0009451
                  63,            0.030032,           0.0049767,                   0,             0.87112,             0.67592,              0.7864,             0.38387,            0.066806,            0.021101,                   0,           0.0009442,           0.0009442,           0.0009442
                  64,            0.028099,           0.0048051,                   0,             0.78804,               0.775,             0.80927,             0.38836,            0.068599,            0.020541,                   0,           0.0009433,           0.0009433,           0.0009433
                  65,             0.02858,           0.0048516,                   0,             0.80914,                 0.7,             0.79383,             0.41264,            0.069792,            0.020169,                   0,           0.0009424,           0.0009424,           0.0009424
                  66,             0.02879,           0.0047583,                   0,             0.72493,             0.72475,             0.77209,             0.39281,            0.071919,            0.021329,                   0,           0.0009415,           0.0009415,           0.0009415
                  67,            0.027869,           0.0047628,                   0,             0.75828,             0.74506,              0.8162,             0.43921,            0.068175,            0.020185,                   0,           0.0009406,           0.0009406,           0.0009406
                  68,            0.029938,           0.0051528,                   0,             0.81892,              0.7125,              0.8073,              0.4052,            0.068481,            0.020391,                   0,           0.0009397,           0.0009397,           0.0009397
                  69,            0.027224,           0.0047872,                   0,             0.79632,             0.73309,             0.79713,             0.42595,            0.067623,            0.020337,                   0,           0.0009388,           0.0009388,           0.0009388
                  70,            0.026264,           0.0046264,                   0,             0.80503,               0.725,              0.7755,             0.36865,            0.072516,            0.021607,                   0,           0.0009379,           0.0009379,           0.0009379
                  71,            0.027761,            0.004723,                   0,             0.83552,             0.69847,             0.80045,             0.41716,            0.068159,            0.020463,                   0,            0.000937,            0.000937,            0.000937
                  72,            0.030349,           0.0044318,                   0,             0.80532,              0.7125,             0.80927,             0.43216,            0.068736,            0.020103,                   0,           0.0009361,           0.0009361,           0.0009361
                  73,            0.033874,           0.0047762,                   0,             0.80794,                 0.8,             0.82722,             0.41802,            0.069244,            0.020841,                   0,           0.0009352,           0.0009352,           0.0009352
                  74,            0.028758,            0.004496,                   0,             0.78309,              0.8125,              0.8394,             0.43911,            0.067963,            0.019961,                   0,           0.0009343,           0.0009343,           0.0009343
                  75,            0.026514,           0.0043458,                   0,             0.79718,              0.7625,             0.82079,             0.41957,            0.067281,             0.02055,                   0,           0.0009334,           0.0009334,           0.0009334
                  76,            0.025583,             0.00442,                   0,             0.81544,               0.775,             0.83603,             0.43493,            0.065731,            0.020795,                   0,           0.0009325,           0.0009325,           0.0009325
                  77,            0.024755,           0.0042634,                   0,             0.84502,                 0.8,             0.87269,              0.4448,             0.06508,            0.019325,                   0,           0.0009316,           0.0009316,           0.0009316
                  78,            0.026755,           0.0043605,                   0,             0.80909,               0.875,             0.85834,             0.44825,            0.067654,            0.019908,                   0,           0.0009307,           0.0009307,           0.0009307
                  79,            0.025232,           0.0044432,                   0,             0.80664,              0.7625,             0.81515,             0.42095,             0.06866,            0.021472,                   0,           0.0009298,           0.0009298,           0.0009298
                  80,            0.023996,           0.0042318,                   0,             0.77328,             0.81006,             0.81846,             0.43126,            0.067217,            0.019859,                   0,           0.0009289,           0.0009289,           0.0009289
                  81,            0.024085,           0.0040738,                   0,             0.78724,               0.775,             0.83139,             0.42353,            0.068153,            0.020491,                   0,            0.000928,            0.000928,            0.000928
                  82,            0.023584,           0.0040079,                   0,             0.76626,               0.775,             0.81974,             0.42109,            0.069122,            0.022634,                   0,           0.0009271,           0.0009271,           0.0009271
                  83,             0.02712,           0.0041451,                   0,             0.80036,             0.75172,             0.81265,             0.43221,            0.068536,            0.022792,                   0,           0.0009262,           0.0009262,           0.0009262
                  84,            0.023024,           0.0040103,                   0,             0.79777,               0.789,             0.81982,             0.44176,             0.06739,            0.020628,                   0,           0.0009253,           0.0009253,           0.0009253
                  85,            0.022585,           0.0038988,                   0,             0.81918,             0.84947,             0.85814,             0.45941,            0.067194,            0.020107,                   0,           0.0009244,           0.0009244,           0.0009244
                  86,            0.021901,           0.0038225,                   0,             0.88852,             0.79705,             0.86041,             0.46509,            0.066967,            0.020901,                   0,           0.0009235,           0.0009235,           0.0009235
                  87,            0.022759,           0.0038775,                   0,             0.79294,                0.75,             0.81096,             0.43011,            0.069414,            0.023322,                   0,           0.0009226,           0.0009226,           0.0009226
                  88,             0.02118,           0.0038279,                   0,             0.87834,              0.8375,             0.87681,             0.47445,            0.066836,            0.020863,                   0,           0.0009217,           0.0009217,           0.0009217
                  89,            0.020292,           0.0036384,                   0,             0.90102,              0.7966,             0.87773,             0.44825,            0.070209,            0.022428,                   0,           0.0009208,           0.0009208,           0.0009208
                  90,            0.021597,           0.0036805,                   0,             0.88666,             0.78234,             0.85669,             0.42972,            0.070064,             0.02329,                   0,           0.0009199,           0.0009199,           0.0009199
                  91,            0.021023,           0.0036044,                   0,             0.83472,             0.75758,             0.83759,             0.45098,            0.068747,            0.023658,                   0,            0.000919,            0.000919,            0.000919
                  92,            0.023357,           0.0036994,                   0,             0.85253,              0.6875,             0.80024,             0.41696,            0.068645,            0.024362,                   0,           0.0009181,           0.0009181,           0.0009181
                  93,            0.023028,           0.0035091,                   0,             0.77543,                0.75,             0.82446,             0.46161,            0.067559,            0.025193,                   0,           0.0009172,           0.0009172,           0.0009172
                  94,            0.023318,           0.0035927,                   0,             0.75615,             0.73649,              0.8111,              0.4244,            0.071401,            0.026295,                   0,           0.0009163,           0.0009163,           0.0009163
                  95,            0.022795,           0.0036067,                   0,             0.78667,             0.78364,             0.81956,             0.45019,            0.068348,            0.024598,                   0,           0.0009154,           0.0009154,           0.0009154
                  96,            0.021475,           0.0035945,                   0,             0.77063,                0.75,             0.83085,             0.45712,            0.068533,            0.021942,                   0,           0.0009145,           0.0009145,           0.0009145
                  97,            0.021091,           0.0035425,                   0,             0.81631,                 0.7,              0.8282,             0.46466,            0.068049,            0.022773,                   0,           0.0009136,           0.0009136,           0.0009136
                  98,            0.020121,           0.0035326,                   0,              0.7788,             0.79222,             0.83891,             0.46566,            0.067134,            0.024107,                   0,           0.0009127,           0.0009127,           0.0009127
                  99,            0.019215,           0.0034275,                   0,             0.80085,             0.80429,              0.8456,              0.4482,            0.066654,            0.024885,                   0,           0.0009118,           0.0009118,           0.0009118
                 100,            0.018415,           0.0031823,                   0,             0.83537,             0.82454,             0.86093,             0.47435,            0.067064,            0.022969,                   0,           0.0009109,           0.0009109,           0.0009109
                 101,            0.017299,           0.0031111,                   0,             0.84072,             0.79179,             0.85415,             0.46092,            0.066772,            0.023277,                   0,             0.00091,             0.00091,             0.00091
                 102,            0.018142,           0.0031466,                   0,             0.79789,               0.775,              0.8247,             0.42939,            0.068572,            0.025793,                   0,           0.0009091,           0.0009091,           0.0009091
                 103,            0.016991,           0.0030726,                   0,             0.77228,             0.80547,             0.84181,             0.45371,            0.066987,            0.025609,                   0,           0.0009082,           0.0009082,           0.0009082
                 104,            0.017365,           0.0030671,                   0,             0.79085,             0.75627,              0.8353,             0.45936,            0.067212,             0.02465,                   0,           0.0009073,           0.0009073,           0.0009073
                 105,               0.017,           0.0030187,                   0,             0.84295,              0.7875,             0.84807,              0.4662,            0.065866,            0.023935,                   0,           0.0009064,           0.0009064,           0.0009064
                 106,            0.017614,           0.0031431,                   0,             0.77451,             0.85874,              0.8636,             0.47175,            0.067691,            0.025106,                   0,           0.0009055,           0.0009055,           0.0009055
                 107,            0.019105,           0.0031568,                   0,             0.82465,              0.7875,             0.85311,             0.47813,            0.065815,            0.024017,                   0,           0.0009046,           0.0009046,           0.0009046
                 108,            0.020951,            0.003109,                   0,             0.78284,                 0.8,             0.86352,             0.48179,            0.066074,            0.024333,                   0,           0.0009037,           0.0009037,           0.0009037
                 109,            0.018408,           0.0029717,                   0,             0.89541,              0.7491,             0.86079,             0.47798,            0.067141,            0.023965,                   0,           0.0009028,           0.0009028,           0.0009028
                 110,            0.018263,           0.0029582,                   0,             0.82156,             0.80575,             0.85822,             0.47517,            0.067585,            0.024837,                   0,           0.0009019,           0.0009019,           0.0009019
                 111,            0.018702,           0.0029462,                   0,             0.86206,             0.78124,             0.85967,             0.48322,            0.065434,            0.024945,                   0,            0.000901,            0.000901,            0.000901
                 112,            0.018886,           0.0029807,                   0,             0.77806,               0.825,              0.8384,             0.45623,             0.06583,            0.025483,                   0,           0.0009001,           0.0009001,           0.0009001
                 113,            0.018151,           0.0029887,                   0,             0.82876,              0.7125,             0.83742,             0.48085,            0.065281,            0.024472,                   0,           0.0008992,           0.0008992,           0.0008992
                 114,            0.017538,           0.0029447,                   0,             0.75717,              0.8875,             0.86478,              0.4692,            0.065549,             0.02295,                   0,           0.0008983,           0.0008983,           0.0008983
                 115,            0.017039,           0.0028955,                   0,              0.7522,             0.87274,             0.85575,              0.4767,            0.065785,             0.02398,                   0,           0.0008974,           0.0008974,           0.0008974
                 116,            0.016829,           0.0028733,                   0,             0.79164,              0.8125,             0.86173,             0.47849,            0.066074,            0.025638,                   0,           0.0008965,           0.0008965,           0.0008965
                 117,            0.020266,           0.0029571,                   0,             0.82938,                 0.7,             0.81983,             0.44294,            0.065452,            0.024402,                   0,           0.0008956,           0.0008956,           0.0008956
                 118,            0.020817,           0.0029121,                   0,             0.79051,                0.75,              0.8406,             0.46483,            0.065641,            0.024555,                   0,           0.0008947,           0.0008947,           0.0008947
                 119,            0.018592,           0.0029901,                   0,             0.81659,               0.725,             0.83335,             0.44454,            0.066596,            0.024194,                   0,           0.0008938,           0.0008938,           0.0008938
                 120,            0.017626,           0.0027992,                   0,             0.73899,              0.7625,             0.81144,             0.45584,            0.064349,            0.024606,                   0,           0.0008929,           0.0008929,           0.0008929
                 121,            0.018237,           0.0027269,                   0,             0.74443,             0.83745,             0.83778,             0.47908,            0.064719,            0.025206,                   0,            0.000892,            0.000892,            0.000892
                 122,            0.022242,           0.0029741,                   0,               0.786,                 0.8,             0.84477,             0.47088,            0.064479,            0.026063,                   0,           0.0008911,           0.0008911,           0.0008911
                 123,            0.018141,           0.0026729,                   0,             0.80571,              0.8375,             0.84869,             0.47342,            0.064469,            0.025146,                   0,           0.0008902,           0.0008902,           0.0008902
                 124,            0.019052,           0.0027819,                   0,             0.75362,             0.84121,             0.83219,              0.4765,            0.066037,            0.026756,                   0,           0.0008893,           0.0008893,           0.0008893
                 125,            0.017393,           0.0026692,                   0,             0.78222,             0.85307,             0.83254,             0.46549,            0.064475,            0.024804,                   0,           0.0008884,           0.0008884,           0.0008884
                 126,            0.018251,           0.0027372,                   0,             0.76995,              0.8625,             0.82862,             0.45121,            0.064971,            0.026458,                   0,           0.0008875,           0.0008875,           0.0008875
                 127,            0.021414,           0.0028796,                   0,             0.75529,               0.725,             0.78504,             0.43667,            0.068187,            0.027589,                   0,           0.0008866,           0.0008866,           0.0008866
                 128,            0.018606,           0.0027712,                   0,             0.80537,              0.8125,             0.81586,             0.45383,            0.066928,             0.02579,                   0,           0.0008857,           0.0008857,           0.0008857
                 129,            0.017991,           0.0026963,                   0,             0.78397,             0.81654,             0.81154,             0.45221,            0.065943,            0.026555,                   0,           0.0008848,           0.0008848,           0.0008848
                 130,            0.016861,           0.0026065,                   0,             0.72877,              0.7875,             0.79067,             0.43507,            0.067451,            0.029884,                   0,           0.0008839,           0.0008839,           0.0008839
                 131,            0.016615,           0.0025742,                   0,             0.69156,                 0.8,             0.81215,             0.46518,            0.065703,            0.028554,                   0,            0.000883,            0.000883,            0.000883
                 132,            0.017939,           0.0026425,                   0,             0.84344,                0.75,              0.8413,             0.47409,            0.065131,            0.026335,                   0,           0.0008821,           0.0008821,           0.0008821
                 133,            0.016867,           0.0026338,                   0,             0.87505,              0.7625,             0.85477,             0.47223,            0.064845,            0.024885,                   0,           0.0008812,           0.0008812,           0.0008812
                 134,            0.016849,           0.0025342,                   0,             0.74501,             0.80349,             0.83245,             0.47747,            0.065417,            0.026517,                   0,           0.0008803,           0.0008803,           0.0008803
                 135,            0.016965,           0.0025662,                   0,             0.80435,             0.71949,             0.80024,             0.44392,            0.067597,            0.029202,                   0,           0.0008794,           0.0008794,           0.0008794
                 136,            0.017775,           0.0024897,                   0,             0.79973,              0.7875,             0.83805,             0.46449,             0.06711,            0.028853,                   0,           0.0008785,           0.0008785,           0.0008785
                 137,            0.022426,           0.0025991,                   0,             0.88215,              0.7375,             0.84376,              0.4553,            0.066594,            0.026978,                   0,           0.0008776,           0.0008776,           0.0008776
                 138,            0.019352,            0.002672,                   0,              0.8444,              0.7462,             0.83282,             0.46996,            0.066754,            0.027457,                   0,           0.0008767,           0.0008767,           0.0008767
                 139,              0.0198,           0.0025569,                   0,             0.77686,             0.78336,             0.82117,             0.46638,            0.067117,            0.029099,                   0,           0.0008758,           0.0008758,           0.0008758
                 140,            0.017474,           0.0025641,                   0,               0.841,                0.75,             0.82569,             0.46617,            0.067264,             0.02959,                   0,           0.0008749,           0.0008749,           0.0008749
                 141,             0.01772,           0.0025004,                   0,             0.74193,                 0.8,             0.81419,             0.45816,            0.066044,            0.027429,                   0,            0.000874,            0.000874,            0.000874
                 142,            0.022278,           0.0031098,                   0,             0.74478,              0.7875,              0.8083,              0.4474,            0.066783,            0.027225,                   0,           0.0008731,           0.0008731,           0.0008731
                 143,            0.018241,           0.0025478,                   0,             0.82621,               0.725,             0.79896,             0.44248,            0.066864,            0.029519,                   0,           0.0008722,           0.0008722,           0.0008722
                 144,            0.018907,           0.0026135,                   0,             0.82173,             0.69148,             0.78941,             0.45988,            0.066739,            0.031399,                   0,           0.0008713,           0.0008713,           0.0008713
                 145,             0.01811,           0.0025656,                   0,             0.79291,             0.71793,             0.78648,             0.44654,            0.067328,             0.03078,                   0,           0.0008704,           0.0008704,           0.0008704
                 146,            0.018435,           0.0024517,                   0,             0.78359,              0.7625,             0.80849,             0.44487,            0.066762,            0.028482,                   0,           0.0008695,           0.0008695,           0.0008695
                 147,            0.022582,           0.0029101,                   0,             0.76211,                0.75,             0.78012,             0.43233,            0.067412,            0.028274,                   0,           0.0008686,           0.0008686,           0.0008686
                 148,            0.020769,           0.0025242,                   0,             0.75685,             0.73928,             0.77919,             0.42567,            0.067336,            0.029223,                   0,           0.0008677,           0.0008677,           0.0008677
                 149,            0.018917,           0.0025218,                   0,             0.81693,                0.75,             0.80093,             0.46216,            0.066143,             0.02862,                   0,           0.0008668,           0.0008668,           0.0008668
                 150,            0.018841,           0.0025432,                   0,             0.77805,             0.78877,             0.81239,             0.44083,            0.067375,            0.028682,                   0,           0.0008659,           0.0008659,           0.0008659
                 151,             0.02002,           0.0029444,                   0,             0.72586,              0.7875,             0.79634,             0.45067,            0.066857,            0.029991,                   0,            0.000865,            0.000865,            0.000865
                 152,            0.020118,           0.0025648,                   0,             0.73885,                 0.8,             0.82224,             0.47775,            0.065833,            0.027064,                   0,           0.0008641,           0.0008641,           0.0008641
                 153,            0.019124,           0.0026965,                   0,             0.79001,             0.75246,             0.82029,             0.47796,            0.066618,            0.025715,                   0,           0.0008632,           0.0008632,           0.0008632
                 154,            0.018531,           0.0026198,                   0,              0.7554,              0.7875,             0.80247,             0.46364,            0.066423,            0.026713,                   0,           0.0008623,           0.0008623,           0.0008623
                 155,            0.019338,           0.0025997,                   0,             0.79777,             0.73967,              0.8192,             0.45587,             0.06667,            0.027705,                   0,           0.0008614,           0.0008614,           0.0008614
                 156,            0.019516,           0.0026463,                   0,             0.81978,                 0.7,             0.80747,             0.44649,            0.065771,            0.029268,                   0,           0.0008605,           0.0008605,           0.0008605
                 157,            0.018505,           0.0023784,                   0,             0.79278,              0.7375,             0.82913,             0.46307,            0.065507,            0.028529,                   0,           0.0008596,           0.0008596,           0.0008596
                 158,            0.017353,            0.002483,                   0,             0.74679,             0.81106,             0.81509,             0.45213,            0.065677,            0.027913,                   0,           0.0008587,           0.0008587,           0.0008587
                 159,            0.016939,           0.0022199,                   0,              0.7929,              0.7625,             0.82628,             0.46713,            0.065854,            0.028674,                   0,           0.0008578,           0.0008578,           0.0008578
                 160,            0.016285,           0.0022148,                   0,             0.81647,             0.72293,             0.80492,             0.45607,            0.067194,            0.030504,                   0,           0.0008569,           0.0008569,           0.0008569
                 161,            0.019184,           0.0022766,                   0,             0.75025,               0.751,             0.77544,             0.42932,            0.067511,            0.030423,                   0,            0.000856,            0.000856,            0.000856
                 162,            0.016124,           0.0021762,                   0,             0.77743,              0.7375,             0.78699,             0.43216,            0.068403,             0.03152,                   0,           0.0008551,           0.0008551,           0.0008551
                 163,            0.015751,           0.0020293,                   0,             0.72481,             0.75727,             0.80062,             0.44019,            0.067854,             0.03197,                   0,           0.0008542,           0.0008542,           0.0008542
                 164,            0.016041,           0.0019612,                   0,             0.83076,                 0.7,             0.80289,             0.44192,            0.067698,            0.031334,                   0,           0.0008533,           0.0008533,           0.0008533
                 165,            0.015758,            0.001964,                   0,             0.83799,              0.7375,             0.82466,             0.45093,            0.067618,            0.031556,                   0,           0.0008524,           0.0008524,           0.0008524
                 166,            0.016896,            0.002098,                   0,             0.87659,              0.6875,             0.81231,             0.44554,            0.067695,            0.031119,                   0,           0.0008515,           0.0008515,           0.0008515
                 167,            0.017327,           0.0020835,                   0,             0.81533,                0.75,             0.81819,             0.44965,             0.06709,            0.031094,                   0,           0.0008506,           0.0008506,           0.0008506
                 168,            0.016232,           0.0021195,                   0,             0.84692,             0.69161,             0.82519,             0.46137,            0.067556,            0.031661,                   0,           0.0008497,           0.0008497,           0.0008497
